Ceci est mon en-tête 
à ne pas prendre en compte
org.squale.vcargo.cohesion.metier.ContratCohesion,219,5.86,4.38,0.16,4.38,0.32,5,3,100,166,208,0,2,1
org.squale.vcargo.cohesion.metier.ContratCohesion.Action,4,3,2,0,2,0,0,2,100,4,4,0,0,1
org.squale.vcargo.cohesion.metier.ContratCohesion.CompetitionLevel,4,3,2,0,2,0,0,2,100,4,4,0,0,1
org.squale.vcargo.cohesion.metier.ContratCohesion.EcomomicFactor,6,3,2,0,2,0,0,2,100,6,6,0,0,1
org.squale.vcargo.cohesion.metier.ContratCohesion.PeriodContrat,6,3,2,0,2,0,0,2,100,6,6,0,0,1
org.squale.vcargo.cohesion.metier.ContratCohesion.SegmentContratCohesion,25,3.32,2.32,0,2.32,0,1,2,100,22,22,0,0,1
org.squale.vcargo.cohesion.metier.ListeContratCohesion,11,3.88,2.88,0,2.88,0,4,3,100,9,9,0,2,1
org.squale.vcargo.cohesion.metier.ListeSecteurActivite,11,3.88,2.88,0,2.88,0,0,3,100,9,9,0,2,1
org.squale.vcargo.cohesion.metier.ListeStatusCohesion,11,3.88,2.88,0,2.88,0,1,3,100,9,9,0,2,1
org.squale.vcargo.cohesion.metier.StatusCohesion,10,3,2,0,2,0,0,2,100,10,10,0,0,1
org.squale.vcargo.cohesion.metier.adhesion.AdhesionContratCohesion,6,11,9,1,9,0,5,4,0,2,168,0,0,1
org.squale.vcargo.cohesion.metier.adhesion.AdhesionListeContratCohesion,3,11,9,1,9,0,4,4,0,1,10,0,0,1
org.squale.vcargo.cohesion.metier.bean.JspBeanContratCohesion,3835,6.36,5.30,0.06,5.30,0,5,2,100,951,951,0,0,2
org.squale.vcargo.cohesion.metier.bean.JspBeanListeContratCohesion,4449,7.03,5.96,0.07,5.96,0,5,2,100,958,958,0,0,2
org.squale.vcargo.cohesion.metier.bean.JspBeanListeSecteurActivite,21,5.38,4.08,0.31,4.08,0,1,2,100,13,13,0,0,2
org.squale.vcargo.cohesion.metier.bean.JspBeanListeStatusCohesion,41,4.18,3.18,0,3.18,0,2,2,100,17,17,0,0,2
org.squale.vcargo.cohesion.metier.jdbc.JdbcListeSecteurActivite,4,13,12,0,12,0,0,4,0,1,10,0,0,1
org.squale.vcargo.cohesion.metier.jdbc.JdbcListeStatusCohesion,4,13,12,0,12,0,1,4,0,1,10,0,0,1
org.squale.vcargo.cohesion.metier.objet.ObjetContratCohesion,2,3,2,0,2,0,5,4,0,2,168,0,0,1
org.squale.vcargo.cohesion.metier.objet.ObjetListeContratCohesion,1,3,2,0,2,0,4,4,0,1,10,0,0,1
org.squale.vcargo.cohesion.metier.objet.ObjetListeSecteurActivite,1,3,2,0,2,0,0,4,0,1,10,0,0,1
org.squale.vcargo.cohesion.metier.objet.ObjetListeStatusCohesion,1,3,2,0,2,0,1,4,0,1,10,0,0,1
org.squale.vcargo.cohesion.metier.param.ParamContratCohesion,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,4,1
org.squale.vcargo.cotation.CotationCst,9,3,2,0,2,0,0,2,100,10,10,0,0,1
org.squale.vcargo.cotation.action.AbstractCotationAction,21,34.80,24.20,2.80,24.20,2.20,6,3,0,6,14,0,5,1
org.squale.vcargo.cotation.action.AfficherCotation,1,16,9,1,9,2,5,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.AfficherListeCotation,3,18,10,2,10,2,3,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.AfficherListeStatutActionsCotation,1,20,10,2,10,4,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.AfficherStatus,1,20,10,2,10,4,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.AfficherVersionQuotation,3,23,15,2,15,2,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.AfficherVersionQuotationArchi,1,25,12,5,12,4,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.AppelerLep,1,17,10,3,10,0,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.CopierUneCotation,1,39,28,3,28,4,7,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.CopierUneCotationArchi,1,39,28,3,28,4,7,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.CreerModifierZonesEscales,1,24,15,2,15,3,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.CreerRefCotation,1,48,31,6,31,7,5,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.CreerSpotCotation,2,23,15,3,15,0,6,4,0,1,14,0,0,1
org.squale.vcargo.cotation.action.CreerTTY,20,59,45.40,4.20,45.20,7.60,8,4,0,5,18,0,0,1
org.squale.vcargo.cotation.action.DeleteZonesEscales,1,23,14,2,14,3,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.DoMutexLockAction,15,39,29,2.50,29,3.50,6,4,0,2,15,0,0,1
org.squale.vcargo.cotation.action.ModifierStatut,45,97.67,77.33,7.17,77.33,10.17,10,4,100,6,19,0,1,1
org.squale.vcargo.cotation.action.ModifierStatutEtEnvoyerTTY,9,70,56,5,56,5,10,5,0,1,19,0,0,1
org.squale.vcargo.cotation.action.OpenEmailDialogAction,5,29,21,3,21,0,2,3,100,1,9,0,0,1
org.squale.vcargo.cotation.action.ProcessListAdresseMailDemandeur,28,53.33,43.67,4.33,43.67,1.67,2,3,100,3,11,0,0,1
org.squale.vcargo.cotation.action.RechercherCotationArchi,1,19,12,2,12,1,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.RechercherHistoriqueCotation,1,19,10,5,10,0,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.RechercherHistoriqueCotationArchi,1,25,12,7,12,2,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.RechercherListeCotation,13,57,46,7,46,3,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.RechercherListeCotationArchi,13,47,37,6,37,3,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.RechercherListeCotationZones,12,59,46,5,46,3,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.RechercherListeCotationZonesArchi,12,52,40,4,40,3,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.RechercherVersionCourante,2,14,6,2,6,1,6,4,0,1,14,0,0,1
org.squale.vcargo.cotation.action.RechercherVersionCouranteArchi,1,29,18,3,18,4,5,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.RechercherZonesEscales,4,30,22,2,22,1,4,3,0,1,9,0,0,1
org.squale.vcargo.cotation.action.UpdateByJdbc,2,6.50,3.50,0.50,3.50,0,1,3,0,2,10,0,0,1
org.squale.vcargo.cotation.action.UpdateImmediateByJdbc,2,6.50,3.50,0.50,3.50,0,1,3,0,2,10,0,0,1
org.squale.vcargo.cotation.action.ValiderRole,8,17.50,10.75,3,10.75,2,5,3,0,4,12,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcAdresseDemandeur,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcAdresseDemandeur.Anonym,1,16,12,2,12,1,0,2,0,1,1,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcCotation,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcCotation.Anonym,1,47,42,3,42,1,0,2,0,1,1,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcCotationBouton,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcCotationBouton.Anonym,1,8,6,0,6,1,0,2,0,1,1,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcCotationLockObject,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcCotationLockObject.Anonym,1,15,12,2,12,0,0,2,0,1,1,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcCotationStatut,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcCotationStatut.Anonym,1,6,5,0,5,0,0,2,0,1,1,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcListeCotationService,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcListeCotationService.Anonym,1,7,6,0,6,0,0,2,0,1,1,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcListeStatutActionsCotation,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcListeStatutActionsCotation.Anonym,1,6,5,0,5,0,0,2,0,1,1,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcZoneCotation,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.cotation.donnees.jdbc.InterfaceJdbcZoneCotation.Anonym,1,6,5,0,5,0,0,2,0,1,1,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcCreerAdresseDemandeur,4,8,6.25,0.75,6.25,0,1,2,100,5,5,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcCreerCotationLockObject,5,7.80,5.60,1.20,5.60,0,1,2,100,5,5,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcCreerModifierListeAdresseDemandeur,10,7.14,5.71,0.43,5.71,0,3,4,100,7,43,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcCreerModifierZoneCotation,33,13.46,11.85,0.38,11.69,0.23,6,4,100,14,50,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcCreerRefCotation,9,7.67,5.67,0.83,5.67,0.17,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcDeleteAdresseDemandeur,8,8.50,6.17,1.33,6.17,0,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcDeleteCotationLockObject,5,5,3.60,0.40,3.60,0,1,2,100,6,6,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcDeleteZoneCotation,3,3.67,2.67,0,2.67,0,2,3,100,3,28,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherCotationCourante,8,32.17,27.33,2,27.33,1.67,4,3,100,6,16,0,1,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherCotationCouranteArchi,6,5.60,4.20,0.20,4.20,0.20,4,3,100,5,14,0,1,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherCotationCouranteArchi.Cotation,N/A,N/A,N/A,N/A,N/A,N/A,4,4,100,0,0,N/A,0,0
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherCotationLockedObject,6,5.60,4,0.20,4,0.40,1,2,100,6,6,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherHistoriqueCotation,3,6.67,5.67,0,5.67,0,4,3,0,3,13,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherHistoriqueCotationArchi,3,5.67,4.67,0,4.67,0,4,3,0,3,12,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherLastToBeQuotedCotation,11,8.71,6.29,1,6.29,0.29,1,2,100,8,8,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeAdresseDemandeur,12,9.43,7,0.86,7,0.43,2,2,100,8,8,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCodeNonRealisation,14,10.50,8.50,0.83,8.50,0.17,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotation,46,47.89,39.67,5.11,38.11,1.67,4,2,100,10,10,0,2,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotationArchi,45,44.88,37,3.88,37,2.50,4,2,100,9,9,0,3,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotationArchiDims,53,36.22,29.44,4.11,29.44,1.67,4,2,100,10,10,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotationArchiSPL,29,16.86,14,1.71,14,0.14,0,2,100,8,8,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotationDims,53,36.22,29.44,4.11,29.44,1.67,4,2,100,10,10,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotationSPL,29,16.86,14,1.71,14,0.14,0,2,100,8,8,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotationService,8,8.20,6.20,0.60,6.20,0.40,1,2,100,6,6,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotationZone,53,31.70,26,3.40,26,1.30,4,2,100,11,11,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotationZoneArchi,53,35.70,29.40,3.60,29.40,1.70,4,2,100,11,11,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotationZoneArchiDims,61,32.09,26.27,3.45,26.27,1.36,4,2,100,12,12,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotationZoneArchiSPL,45,16.67,14.11,1.44,14.11,0.11,4,2,100,10,10,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotationZoneDims,61,32.09,26.27,3.45,26.27,1.36,4,2,100,12,12,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeCotationZoneSPL,45,16.67,14.11,1.44,14.11,0.11,4,2,100,10,10,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeEscalesZoneCotation,8,7.40,6.20,0,6.20,0.20,1,2,100,6,6,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeServiceCotation,16,10.50,8.67,0.67,8.67,0.17,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeServiceCotationAll,15,10.83,8.83,0.83,8.83,0.17,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeServiceCotationForTelegramme,16,10.50,8.67,0.67,8.67,0.17,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeStatusCotation,8,8,6,0.80,6,0.20,1,2,100,6,6,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherListeStatutActionsCotation,15,11.50,9.17,1,9.17,0.33,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherRole,7,4,3,0,3,0,0,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherUneCotation,27,31.57,26.86,2.57,26.86,1.14,4,2,100,8,8,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherUneCotationArchi,6,5.60,4.20,0.20,4.20,0.20,4,3,100,5,14,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherUneCotationArchiDims,16,13.83,11.33,0.67,11.33,0.67,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherUneCotationArchiSpls,16,11.33,8.83,1.17,8.83,0.17,2,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherUneCotationArchiTarifs,16,11.83,9.67,0.83,9.67,0.17,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherUneCotationDims,16,13.83,11.33,0.67,11.33,0.67,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherUneCotationSpls,16,11.33,8.83,1.17,8.83,0.17,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherUneCotationStatut,8,7.60,5.40,1,5.40,0.20,1,2,100,6,6,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherUneCotationTarifs,16,11.83,9.67,0.83,9.67,0.17,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherVersionCotation,3,8,6.33,0.67,6.33,0,4,4,0,4,20,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherVersionCotationArchi,3,8,6.33,0.67,6.33,0,4,4,0,4,18,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcRechercherZoneCotation,12,8.80,7.60,0.20,7.60,0,1,2,100,6,6,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcUpdateAdresseDemandeur,6,5.83,4.17,0.67,4.17,0,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.donnees.jdbc.JdbcUpdateNumAffAdresseDemandeur,6,5.83,4.17,0.67,4.17,0,1,2,100,7,7,0,0,1
org.squale.vcargo.cotation.exception.CotationException,1,3,2,0,2,0,0,2,0,1,1,0,1,1
org.squale.vcargo.cotation.exception.CotationLockedException,1,3,2,0,2,0,0,3,0,1,2,0,0,1
org.squale.vcargo.cotation.metier.AdresseDemandeur,12,3,2,0,2,0,0,3,100,12,12,0,2,1
org.squale.vcargo.cotation.metier.CodeNonRealisation,4,3,2,0,2,0,0,3,100,4,6,0,1,1
org.squale.vcargo.cotation.metier.Cotation,237,4.30,2.89,0.04,2.89,0.38,4,3,100,228,230,0,2,1
org.squale.vcargo.cotation.metier.CotationDimensions,31,3,2,0,2,0,0,3,100,32,34,0,1,1
org.squale.vcargo.cotation.metier.CotationLockedObject,13,4.22,3.11,0.11,3.11,0,0,3,100,12,14,0,1,1
org.squale.vcargo.cotation.metier.CotationService,6,3,2,0,2,0,0,3,100,6,7,0,1,1
org.squale.vcargo.cotation.metier.CotationTarifs,14,3,2,0,2,0,0,3,100,14,16,0,1,1
org.squale.vcargo.cotation.metier.CotationTelegramme,49,6.85,5.73,0.03,5.73,0.09,2,3,100,34,36,0,2,1
org.squale.vcargo.cotation.metier.ListeAdresseDemandeur,N/A,N/A,N/A,N/A,N/A,N/A,0,2,0,1,1,N/A,1,1
org.squale.vcargo.cotation.metier.ListeCodeNonRealisation,18,4.58,3.42,0,3.42,0,0,3,100,13,15,0,1,1
org.squale.vcargo.cotation.metier.ListeCotation,15,4.67,3.67,0,3.67,0,3,3,100,29,31,0,1,1
org.squale.vcargo.cotation.metier.ListeCotationService,10,4.63,3.13,0.25,3.13,0,0,3,100,9,9,0,1,1
org.squale.vcargo.cotation.metier.ListeServiceCotation,18,4.58,3.25,0.17,3.25,0,0,3,100,15,17,0,1,1
org.squale.vcargo.cotation.metier.ListeStatutActionsCotation,18,5.08,3.58,0.33,3.58,0,0,3,100,14,16,0,1,1
org.squale.vcargo.cotation.metier.Objectif,10,3,2,0,2,0,0,3,100,10,10,0,1,1
org.squale.vcargo.cotation.metier.ServiceCotation,8,3,2,0,2,0,0,3,100,8,10,0,1,1
org.squale.vcargo.cotation.metier.StatutActionsCotation,14,3,2,0,2,0,0,3,100,14,16,0,1,1
org.squale.vcargo.cotation.metier.ZoneCotation,17,5.08,4.08,0,4.08,0,2,3,100,16,16,0,2,1
org.squale.vcargo.cotation.metier.adhesion.AdhesionCotationTelegramme,6,4.75,3.50,0.25,3.50,0,2,4,0,4,39,0,0,1
org.squale.vcargo.cotation.metier.bean.JspBeanAdresseDemandeur,19,3.10,2.10,0,2.10,0,1,2,100,10,10,0,0,2
org.squale.vcargo.cotation.metier.bean.JspBeanListeAdresseDemandeur,9,2.17,1.17,0,1.17,0,0,2,100,6,6,0,0,2
org.squale.vcargo.cotation.metier.jdbc.JdbcAdresseDemandeur,6,3.67,2.67,0,2.67,0,0,4,100,6,18,0,0,1
org.squale.vcargo.cotation.metier.jdbc.JdbcCotation,79,15.86,13.14,0.38,13.14,1.19,5,4,0,21,251,0,0,1
org.squale.vcargo.cotation.metier.jdbc.JdbcCotationLockedObject,13,11.25,10,0.25,10,0,0,4,0,4,18,0,0,1
org.squale.vcargo.cotation.metier.jdbc.JdbcListeAdresseDemandeur,5,9,7.50,0.50,7.50,0,1,3,100,2,3,0,0,1
org.squale.vcargo.cotation.metier.jdbc.JdbcListeCodeNonRealisation,5,8.50,7,0.50,7,0,0,4,0,2,17,0,0,1
org.squale.vcargo.cotation.metier.jdbc.JdbcListeCotation,19,6.50,4.81,0.69,4.81,0,3,4,0,16,47,0,0,1
org.squale.vcargo.cotation.metier.jdbc.JdbcListeCotationService,5,8.50,7.50,0,7.50,0,0,4,0,2,11,0,0,1
org.squale.vcargo.cotation.metier.jdbc.JdbcListeServiceCotation,13,11,10,0,10,0,0,4,0,4,21,0,0,1
org.squale.vcargo.cotation.metier.jdbc.JdbcListeStatutActionsCotation,9,10.67,9,0.67,9,0,0,4,0,3,19,0,0,1
org.squale.vcargo.cotation.metier.jdbc.JdbcZoneCotation,5,5.60,4.20,0.40,4.20,0,2,4,0,5,21,0,0,1
org.squale.vcargo.cotation.metier.objet.ObjetAdresseDemandeur,1,3,2,0,2,0,0,4,0,1,13,0,0,1
org.squale.vcargo.cotation.metier.objet.ObjetCodeNonRealisation,1,3,2,0,2,0,0,4,0,1,7,0,0,1
org.squale.vcargo.cotation.metier.objet.ObjetCotation,20,3.11,2.11,0,2.11,0,4,4,0,18,248,0,0,1
org.squale.vcargo.cotation.metier.objet.ObjetCotationDimensions,2,3,2,0,2,0,0,4,0,2,36,0,0,1
org.squale.vcargo.cotation.metier.objet.ObjetCotationService,1,3,2,0,2,0,0,4,0,1,8,0,0,1
org.squale.vcargo.cotation.metier.objet.ObjetCotationTarifs,2,3,2,0,2,0,0,4,0,2,18,0,0,1
org.squale.vcargo.cotation.metier.objet.ObjetCotationTelegramme,3,3,2,0,2,0,2,4,0,3,38,0,0,1
org.squale.vcargo.cotation.metier.objet.ObjetServiceCotation,1,3,2,0,2,0,0,4,0,1,11,0,0,1
org.squale.vcargo.cotation.metier.objet.ObjetStatutActionsCotation,1,3,2,0,2,0,0,4,0,1,17,0,0,1
org.squale.vcargo.cotation.metier.objet.ObjetZoneCotation,5,3,2,0,2,0,2,4,0,5,21,0,0,1
org.squale.vcargo.cotation.metier.param.ParamAdresseDemandeur,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.cotation.metier.param.ParamCotation,1,2,1,0,1,0,0,2,100,2,2,0,9,1
org.squale.vcargo.cotation.metier.param.ParamCotationDimensions,1,3,2,0,2,0,0,2,100,2,2,0,1,1
org.squale.vcargo.cotation.metier.param.ParamCotationLockedObject,1,2,1,0,1,0,0,2,100,2,2,0,1,1
org.squale.vcargo.cotation.metier.param.ParamCotationService,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,1,1,N/A,1,1
org.squale.vcargo.cotation.metier.param.ParamCotationTarifs,1,3,2,0,2,0,0,2,100,2,2,0,1,1
org.squale.vcargo.cotation.metier.param.ParamListeCotationService,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.cotation.metier.param.ParamZoneCotation,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.cotation.tools.VCargoJdbcImmediate,3,3.67,2.67,0,2.67,0,0,3,100,3,46,0,0,1
org.squale.vcargo.cotation.tools.VcargoJdbcDelete,2,5,4,0,4,0,0,3,0,2,45,0,0,1
org.squale.vcargo.cotation.tools.VcargoJdbcInsert,7,17.50,16,0,16,0,0,3,100,3,46,0,0,1
org.squale.vcargo.cotation.tools.VcargoJdbcUpdate,7,15,13.50,0,13.50,0,0,3,100,3,46,0,0,1
org.squale.vcargo.cotation.tools.VcargoJdbcUpdating,140,16.69,11.71,0.69,11.69,3.17,0,2,100,43,43,0,4,1
org.squale.vcargo.donnees.constantes.ConstAllotement,3,7,6,0,6,0,0,2,100,4,4,0,0,1
org.squale.vcargo.donnees.constantes.ConstCompagnie,3,5.33,4.33,0,4.33,0,0,2,100,4,4,0,0,1
org.squale.vcargo.donnees.constantes.ConstNatureDetEscales,1,13,12,0,12,0,0,2,100,2,2,0,0,1
org.squale.vcargo.donnees.constantes.ConstResa,3,7.33,6.33,0,6.33,0,0,2,100,4,4,0,0,1
org.squale.vcargo.donnees.constantes.ConstStatut,3,17.67,16,0,16,0.67,0,2,100,4,4,0,0,1
org.squale.vcargo.donnees.constantes.Divers,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.donnees.constantes.VCargoDivers,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,0,1
org.squale.vcargo.donnees.jdbc.InterfaceJdbcAccountClient,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,1,0
org.squale.vcargo.donnees.jdbc.InterfaceJdbcAccountClient.Anonym,1,9,8,0,8,0,0,2,0,1,1,0,0,1
org.squale.vcargo.donnees.jdbc.InterfaceJdbcAliasClient,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,1,0
org.squale.vcargo.donnees.jdbc.InterfaceJdbcAliasClient.Anonym,1,11,10,0,10,0,0,2,0,1,1,0,0,1
