org.squale.squalecommon.enterpriselayer.facade.component.ComponentFacade.getTreChildrenClass(org.squale.squalecommon.enterpriselayer.businessobject.rule.QualityRuleBO),1,1,13,20,4,1,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ComponentFacade.java
org.squale.squalecommon.enterpriselayer.facade.component.ComponentFacade.convertToString(java.util.Collection),0,3,16,24,4,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ComponentFacade.java
org.squale.squalecommon.enterpriselayer.facade.component.ComponentFacade.ComponentFacade(),0,0,1,2,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ComponentFacade.java
"org.squale.squalecommon.enterpriselayer.facade.component.ComponentFacade.get(org.squale.squalecommon.datatransfertobject.component.AuditDTO,org.squale.squalecommon.datatransfertobject.component.ComponentDTO,java.lang.String,java.lang.Integer,java.lang.Integer)",5,5,28,49,6,1,5,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ComponentFacade.java
"org.squale.squalecommon.enterpriselayer.facade.component.ComponentFacade.getParentsComponent(org.squale.squalecommon.datatransfertobject.component.ComponentDTO,java.lang.Integer)",0,1,21,32,4,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ComponentFacade.java
"org.squale.squalecommon.enterpriselayer.facade.component.ComponentFacade.getParentsList(org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO,int)",0,6,18,30,7,4,5,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ComponentFacade.java
"org.squale.squalecommon.enterpriselayer.facade.component.ComponentFacade.getSubProjectChildren(org.squale.squalecommon.datatransfertobject.component.ComponentDTO,java.lang.String,org.squale.squalecommon.datatransfertobject.component.AuditDTO)",7,6,23,49,4,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ComponentFacade.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.AuditDTO(),0,0,1,2,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.getName(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.setName(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.getDate(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.setDate(java.util.Date),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.getType(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.setType(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.getID(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.setID(long),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.getProjectId(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.setProjectId(long),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.getStatus(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.datatransfertobject.component.AuditDTO.setStatus(int),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/component/AuditDTO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.IntegerMetricBO.getValue(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/IntegerMetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.IntegerMetricBO.setValue(java.lang.Integer),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/IntegerMetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.IntegerMetricBO.setValue(int),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/IntegerMetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.ModelsReasoningBO.ModelsReasoningBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/ModelsReasoningBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.ModelsReasoningBO.ModelsReasoningBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/ModelsReasoningBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.ModelsReasoningBO.getUsedMeasures(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/ModelsReasoningBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.ModelsReasoningBO.computeMark(org.squale.jraf.spi.persistence.ISession,java.lang.Long,java.lang.Long,org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO)",0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/ModelsReasoningBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.criterium.TestQualityBO.TestQualityBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/criterium/TestQualityBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.criterium.TestQualityBO.TestQualityBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/criterium/TestQualityBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.criterium.IntegrationCapacityBO.IntegrationCapacityBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/criterium/IntegrationCapacityBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.criterium.IntegrationCapacityBO.IntegrationCapacityBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/criterium/IntegrationCapacityBO.java
org.squale.squalecommon.datatransfertobject.result.PracticeRuleDTO.PracticeRuleDTO(),0,0,1,2,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/PracticeRuleDTO.java
org.squale.squalecommon.datatransfertobject.result.PracticeRuleDTO.getCoefficients(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/PracticeRuleDTO.java
org.squale.squalecommon.datatransfertobject.result.PracticeRuleDTO.setCoefficients(java.util.Collection),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/PracticeRuleDTO.java
org.squale.squalecommon.datatransfertobject.result.PracticeRuleDTO.getKeyTRE(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/PracticeRuleDTO.java
org.squale.squalecommon.datatransfertobject.result.PracticeRuleDTO.setKeyTRE(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/PracticeRuleDTO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.MetricBO.getId(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/MetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.MetricBO.setId(long),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/MetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.MetricBO.getName(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/MetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.MetricBO.setName(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/MetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.MetricBO.getMeasure(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/MetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.MetricBO.setMeasure(org.squale.squalecommon.enterpriselayer.businessobject.result.MeasureBO),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/MetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.MetricBO.MetricBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/MetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.criterium.ArchitectureBO.ArchitectureBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/criterium/ArchitectureBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.criterium.ArchitectureBO.ArchitectureBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/criterium/ArchitectureBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO.addComponent(org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO),0,0,5,6,2,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComplexComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO.removeComponent(org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO),0,0,4,5,2,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComplexComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO.getChildren(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComplexComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO.setChildren(java.util.Collection),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComplexComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO.AbstractComplexComponentBO(),0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComplexComponentBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO.AbstractComplexComponentBO(java.lang.String,java.util.Collection,org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO)",0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComplexComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO.equals(java.lang.Object),0,0,6,7,2,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComplexComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO.hashCode(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComplexComponentBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO.toString(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/AbstractComplexComponentBO.java
org.squale.squalecommon.enterpriselayer.facade.quality.SqualeReferenceFacade.insertAudit(org.squale.squalecommon.datatransfertobject.component.AuditDTO),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/SqualeReferenceFacade.java
"org.squale.squalecommon.enterpriselayer.facade.quality.SqualeReferenceFacade.insertAudit(org.squale.squalecommon.datatransfertobject.component.AuditDTO,org.squale.jraf.spi.persistence.ISession)",3,24,64,106,9,1,8,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/SqualeReferenceFacade.java
"org.squale.squalecommon.enterpriselayer.facade.quality.SqualeReferenceFacade.getSubProjectResults(java.lang.Integer,java.lang.Integer,boolean)",3,6,21,40,5,1,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/SqualeReferenceFacade.java
org.squale.squalecommon.enterpriselayer.facade.quality.SqualeReferenceFacade.deleteAuditList(java.util.Collection),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/SqualeReferenceFacade.java
"org.squale.squalecommon.enterpriselayer.facade.quality.SqualeReferenceFacade.deleteAuditList(java.util.Collection,org.squale.jraf.spi.persistence.ISession)",0,6,20,31,5,1,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/SqualeReferenceFacade.java
"org.squale.squalecommon.enterpriselayer.facade.quality.SqualeReferenceFacade.validateAuditList(java.util.Collection,java.lang.Boolean)",0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/SqualeReferenceFacade.java
"org.squale.squalecommon.enterpriselayer.facade.quality.SqualeReferenceFacade.validateAuditList(java.util.Collection,java.lang.Boolean,org.squale.jraf.spi.persistence.ISession)",0,6,21,34,5,1,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/quality/SqualeReferenceFacade.java
org.squale.squalecommon.util.mail.MailException.MailException(java.lang.Exception),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/mail/MailException.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.UnitTestsProcedureBO.UnitTestsProcedureBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/UnitTestsProcedureBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.UnitTestsProcedureBO.UnitTestsProcedureBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/UnitTestsProcedureBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.UnitTestsProcedureBO.getUsedMeasures(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/UnitTestsProcedureBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.UnitTestsProcedureBO.computeMark(org.squale.jraf.spi.persistence.ISession,java.lang.Long,java.lang.Long,org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO)",0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/UnitTestsProcedureBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.criterium.ExploitabilityBO.ExploitabilityBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/criterium/ExploitabilityBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.criterium.ExploitabilityBO.ExploitabilityBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/criterium/ExploitabilityBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.ClassBO.ClassBO(java.lang.String),0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/ClassBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.ClassBO.ClassBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/ClassBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.component.ClassBO.ClassBO(java.lang.String,java.util.Collection,org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO)",0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/ClassBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.ClassBO.addComponent(org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComponentBO),0,7,2,10,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/ClassBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.ClassBO.setChildren(java.util.Collection),0,17,2,20,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/ClassBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.ClassBO.setParent(org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO),0,12,2,15,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/ClassBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.PackageBO.PackageBO(java.lang.String),0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/PackageBO.java
org.squale.squalecommon.enterpriselayer.businessobject.component.PackageBO.PackageBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/PackageBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.component.PackageBO.PackageBO(java.lang.String,java.util.Collection,org.squale.squalecommon.enterpriselayer.businessobject.component.AbstractComplexComponentBO)",0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/component/PackageBO.java
